Id,Price
6010,255633.89817973025
7766,157783.16279194702
10266,147589.8634972975
3139,438397.4447573962
4759,207319.99415356776
6760,242611.19921586866
5682,235407.82557912587
1648,256090.13827323305
10363,170365.89111794214
7551,140144.6426779527
12901,140728.12399498618
7938,277942.91429836454
15709,403139.2127973771
9663,173970.91653147276
14868,224963.52486797379
7617,322895.34110514657
5755,399344.574049339
11519,286210.54699360364
6954,163978.3616943423
7463,359890.0687100183
138,217408.88237672142
1499,217092.0356633642
14579,207962.89018359146
30,166091.40243286194
6991,208422.12101020434
16283,148827.55622012843
15305,414038.15391170955
12736,271186.7413657302
1506,426964.7647440577
4302,157430.0911567511
8170,249142.12896491497
14230,190245.8310309766
14438,286155.28162959364
15974,178873.59171561402
3263,177335.3302391569
11227,171808.02367213333
9355,133588.1678633512
326,142933.23548571148
13155,179027.98524521466
13238,394478.0113035816
2785,357138.7303561364
7047,191608.28062679796
4222,234195.31202945352
14734,108105.41165174615
4224,123675.96132054286
11259,142002.69514933907
6174,125907.83419544894
14057,164801.24932065431
5181,169173.75492924597
5926,248445.53169421887
193,199196.05896507893
12528,156007.25906505168
5128,391803.9446506358
13462,234112.66501853417
5845,160534.91007171696
6872,254627.75398891437
8821,241139.61513741527
5106,223652.3744829699
8164,287877.02855478314
5679,232585.69884418405
2985,172552.2586275178
2106,205769.91746508007
12494,341760.6231032673
15150,167462.22324698896
187,195865.0545899191
15095,213937.03738973875
15289,171104.77333076196
497,179451.66420978037
10048,146009.68370294906
15012,146968.07963658785
11229,194004.68032623455
15927,179190.17042401325
12092,137824.20424710144
11174,163335.8305223276
13967,180253.59118400063
6693,192253.45335642848
92,286897.08741122106
13961,126107.9907388435
16220,392211.0684844698
13333,221946.36447661862
7730,175834.30945296874
15250,142307.78890361317
16392,203853.4621811264
14544,184523.64506583885
7261,215089.8431692809
16105,193843.30045378563
2984,145300.32383085613
3162,227952.2965493516
2260,176754.54277912038
7004,249866.0993589062
452,187773.85666713942
7828,305630.09772053355
626,205941.18561754204
4583,271891.3638075454
3725,115542.7860182172
5894,197475.6983462551
3316,209565.1227450246
6887,176627.7432646419
2492,287638.9653109329
9133,203145.55407581615
15655,190619.16862527627
12639,221408.65592197108
3848,150539.04558953992
11820,193371.78704868245
15254,204751.74998036906
10750,99043.99229318324
1156,328065.4712706067
2910,198386.1926456887
8591,260936.63360122422
14247,243273.44008811947
1425,201260.50259869877
16660,205817.03894508551
1837,186819.49938161104
6461,169782.16079870556
2580,197389.57692046592
1052,145570.87409837946
577,225956.75912932883
2825,285415.5123470563
2746,416788.0324050379
2291,400227.89623622934
10962,263974.50629651046
8547,201794.26286821946
10019,175756.9305118551
756,348055.3719556476
1709,379754.9591884212
9076,364339.0216351565
3211,189782.9465984858
2535,155817.19515238173
10943,206003.49385049823
4830,161784.59413085165
9928,144202.2462811119
16143,223749.47475589332
16784,232746.3541697789
16434,244135.71141314704
436,173511.4961131413
1226,279034.099475802
1259,369888.3522318464
15299,142646.30837906827
4343,164022.72849532953
14661,176989.11815817244
1988,184783.03915165897
10173,181812.2589051652
11746,212017.04660538916
8412,183112.85861370363
9281,137168.56179614633
6246,200626.13205819688
5440,188346.24222392813
15301,211341.85543571637
1223,206613.722253102
2714,297844.6755697534
3077,102477.3023338163
5549,188178.39367254335
16626,253008.21747556105
382,166375.13243296888
5635,80246.75319005952
186,251380.45366943756
4839,125937.7752068566
433,251670.73434346783
7210,139153.7603348809
15243,265730.9339676283
9993,261225.81094379287
7529,113900.02513761245
14506,171175.1294308749
5807,181234.83641056932
2373,241584.18705946303
13618,97862.4049624798
9908,173267.99234716277
5404,217300.28695688766
11023,185851.66596373235
9678,222332.63504386344
6160,227586.96318022613
4181,150944.8990615318
4230,254482.11467130424
13858,158121.5121834768
15871,321134.00470470905
7564,425507.9476121626
14463,396128.0072843525
15115,239234.13133173328
7533,180781.55497078795
9862,173351.3234064988
5708,354402.58479738387
272,214690.50132276994
4612,184845.56331986864
13336,207259.1416747026
13944,185301.67653725095
3517,231679.64736472393
422,309688.62572780804
12769,144788.73884618084
16079,290140.1838956429
4398,282854.090553044
8250,133584.28717501034
8900,183220.6876866311
10819,195632.0708609483
10551,163850.5554866526
3418,285225.96267977613
3889,160337.66081494495
1186,198947.61169120957
15227,435080.2532203427
13432,405917.0417489901
10654,329170.79900400527
7306,166679.5904388189
16325,265631.886557798
7510,248611.83497689333
7237,131424.06121250035
11812,376347.9430182039
7823,167772.76654654724
10691,211877.03332335333
12699,71208.56928094763
914,206212.0267667069
12160,231706.94393431983
4600,255195.0518348958
5649,164246.68297034447
4896,192902.76236343264
800,222353.98718155912
10111,188506.75199383817
3690,213050.56404190554
10150,369798.3342447572
8099,144652.83785405842
9526,217869.92550602823
7301,294367.3406204868
655,117735.61662666478
6187,414465.3111458237
839,288956.1551134741
10505,165963.10263727795
3830,119099.68996722974
11301,165850.42315034918
11895,185668.91148566094
3102,119649.01991012585
12351,126163.18594324145
15378,400997.34012648003
9593,287114.0764017638
5302,150284.07648763602
7585,392086.2433506458
6785,159587.39592468206
3611,233970.06190836948
15888,159247.70514941827
13152,203929.90443633762
6208,186191.45734486743
13734,153076.65533660783
9212,307407.1156473404
6098,238182.35017238505
12314,228557.57771395665
8848,201809.8331127493
8951,184113.9259656005
13572,185053.44635298612
15907,263059.3300045429
12325,163335.8305223276
14000,330379.5774796889
9515,161907.0786150421
4514,238342.89531675854
11968,392243.95774003485
12452,195130.24986600794
2163,246245.43393307773
14538,181227.73492136569
11324,184263.51193640922
10441,175434.12701030658
1952,172433.25755521204
11680,166948.13956103518
16190,279846.010763382
7649,170559.50689647484
5839,118282.29913304318
4659,166503.92067714102
2273,341596.6387924897
1829,148786.46801497732
3776,266167.8793882012
6607,144012.50215144837
10395,130067.22310573714
10667,326426.57604957715
10950,219824.70623663964
6339,171833.96678674582
12038,228815.86143488702
16128,181734.2984793729
9406,281418.68955906393
13386,183761.73277173482
13063,210152.3747530194
7319,144073.71694576502
11475,128229.33984660397
4109,180193.91920441054
466,167209.0583085208
7169,131905.36652960174
450,185276.4013563645
509,250724.47985751892
14114,222573.72825996068
10865,157494.68288561646
3497,204272.1936603567
9089,211054.35930624846
13675,184627.55932335148
6672,217941.65049268067
5464,211049.24141939607
16267,186825.989002067
6372,355764.1061322667
4499,219081.68513715037
16547,189506.08650269586
11454,404528.21211052494
16645,390269.41999816895
9569,194741.2430303714
3279,254459.05330685552
12042,183446.54669358337
2547,202351.72915060862
16013,249296.81247056316
12929,209018.04810949796
12343,246045.50126086277
10359,192869.06349383073
12543,198966.86013324975
14928,501250.8781872874
11319,175600.14115923492
14724,202927.05201040118
2850,205565.51778014406
10775,325482.0542616716
8462,202756.9635951017
4724,215584.6380308128
6723,181126.9401539256
14180,161006.2523592735
5593,466815.01611802896
9151,406670.7149453538
8697,524489.5879676936
10758,338506.4241371806
4276,232411.4082582541
13655,276278.1118151041
13674,181302.44186174308
10057,132720.45165452166
10732,164833.32571964138
160,179063.67794895187
7451,201220.8122711164
3512,395940.9125679372
3925,164373.21140657458
14897,145268.70392767424
15963,206591.6360985272
13805,101670.24451814228
6894,135634.77354986305
14327,172202.33279714917
11838,134342.74874484813
12255,173033.99404057406
6587,182376.7612778707
6923,156966.00740961538
8885,176251.01125605253
10486,126999.08266618225
4722,279007.2574514838
14740,221663.17788191474
4754,155036.323523051
8674,184859.16512535446
13252,176756.81178495078
1905,176585.55388787185
8585,205551.7424121901
11503,177224.47845032543
8979,219174.7780121289
3879,273038.1653677889
5165,175217.70133629986
4200,183955.43196851906
15206,167783.24475610958
927,192809.9348511994
13132,190290.963663694
8640,273668.6807712186
14157,205050.35536591065
2991,427053.76324232394
15401,226985.5199109321
16356,189197.1493978411
10857,107893.92049206205
5651,168062.21789777855
14405,215062.90663879548
9176,277126.91855860496
16326,148866.4571190484
10397,201245.74986198824
14371,156907.0216616215
10577,139852.6982360169
10605,243451.63589412387
8441,188895.33682330177
9546,103364.75288660292
15433,252437.58422572433
14106,179255.4826586864
13791,198201.53292749333
123,224043.5004424179
6786,193069.70620852467
4618,132328.5630913512
6750,171554.78889124576
2188,169069.72569322577
4729,205838.30277878867
11082,144942.838605452
947,266864.68484034424
1066,175321.4587518589
13916,405356.868986573
13134,288984.75493604445
15755,157888.73717683417
14683,247938.41853434485
5590,168802.88463726934
11704,285491.81440209126
11544,198403.3096285425
9457,166878.1615645046
336,241195.42801568157
8667,336993.9850031621
9989,364482.6458807559
3786,88044.35482812014
1467,341554.749460135
15239,238892.13420063825
6380,245617.52790093172
15200,372829.7898641819
10378,334828.9936124206
9867,220350.0317383407
12443,246790.07027207152
15298,321732.6391300983
9136,190023.3837880116
6713,298032.2356917297
15472,211294.4013510433
4064,197161.02612041245
13576,241976.68100064385
10634,343562.46281019726
13257,118215.06597154542
14535,237994.00895014522
13262,353169.08512140444
13852,127171.63573397604
3238,198159.20635777805
2029,208795.60215396472
1542,268861.367501596
5796,176153.86023192975
6273,207474.3923390771
8207,99341.21160813326
13913,174898.70947809948
14113,116925.43825411396
11094,162460.46940569923
3598,349751.2937727535
11881,176824.8574493928
4186,329697.52483017044
105,320101.4628217502
12712,211096.28029921075
10699,210156.08027194216
1522,125533.23459895248
6406,171279.45470624082
2600,272879.85660892935
12800,187950.348488117
14794,175544.1633348035
832,148676.56204411472
11005,156398.7555877558
1329,207363.4305059834
9621,121345.79476002605
3543,219150.24377983512
1234,217508.81050985187
14715,235975.739569561
13218,245636.6544181519
12522,113798.41942593483
15168,228784.78802085598
3344,165905.09258122017
7989,152554.11130198144
13592,390917.04876088916
2349,119923.64576448887
87,80415.45828119048
3648,173051.48597279724
15383,190772.14738292748
4245,157895.5864518297
3037,361181.0205791085
4963,230691.45775724552
12513,203979.4725135243
11906,342990.2598519418
6321,255324.2052687203
15889,186374.973582059
16390,216735.38860343432
11080,236933.72365235016
4201,115409.86140381012
3696,194125.34278578073
15188,278976.27807135513
1475,342515.2729292085
15248,406742.32576734404
5836,200994.7499655363
621,296686.4258908979
15618,125401.64526594018
11070,442424.7097319546
5126,310405.1060115952
3191,255834.99178957124
4786,226390.92518688098
6620,234094.17017505955
9169,177124.1775727738
15908,220486.25862614808
5512,147221.0538911612
16496,203986.00751250135
4052,308999.9404780782
1158,185569.40557210907
5860,160888.55279720228
907,183875.16283721742
10880,272965.8549486986
2406,345668.23079776624
16135,217272.08749969865
16655,254223.9207327104
15009,158373.24886756574
9075,161354.1081097681
15211,242297.25999492008
11972,171094.46544066953
7343,161147.02588649624
10693,237302.0852264191
16611,149227.50108383576
11189,125528.49599877617
14873,207419.1910026964
2863,218543.5022833598
1616,128180.50292024092
6932,127266.50636807893
10136,141652.3835004751
430,185476.3262166125
2978,216042.11196783662
9667,171850.81406104018
1215,135962.7934299981
8651,127928.48426560871
11529,181401.7189164836
14115,185221.43924786386
13842,109852.88619801248
12668,185650.44868726068
11298,203898.6022027799
14801,210054.6752420173
12346,294366.403282528
7741,176315.65862644304
9160,178040.38733457497
4285,216486.7412521011
1738,246407.09953805848
16527,212362.4941187774
11797,117686.63948710903
11537,138524.6562141295
11661,152014.29191891014
16296,288110.5448392867
9835,180566.68492777421
11551,222851.63123070542
7868,504642.9617300548
6828,122912.2516795541
4870,174873.4800543176
14037,200547.6478452684
10255,297291.35161002714
13980,132886.5857547904
12720,185503.83385574023
4391,159192.40907224576
15559,158862.07934732208
11971,279827.3585613675
1294,217801.20043119823
4639,192196.18935736638
10815,221624.3620745369
12270,147614.78849204106
9322,237685.52574864984
14633,178815.39036574602
3733,179862.86002931985
9311,147819.4047681797
14855,292862.2150523921
13819,146417.15528591792
912,340033.9328372407
13565,141411.97140225387
5546,211223.38180381674
14337,235463.60398473954
5902,160921.82971345237
3939,214432.94657497882
12958,155953.64311955872
6810,170455.3748353841
6464,333971.6714049302
15753,247521.4632796216
8295,216534.89158840588
4190,144634.39254186492
13160,192199.6060359038
11609,290231.36611270584
6477,153024.31974669202
7833,178376.83796785574
8088,237752.15327974773
7090,206346.05092882697
4818,229373.19163716174
3010,257057.87636627053
2954,225789.5032086114
16552,183120.1697440115
563,203101.36172820404
13208,292551.9786770775
12886,126743.19949507758
9235,145450.7380946328
2397,239596.76390186473
3059,303137.0244572377
8245,207566.5932427437
11636,208931.2389186834
694,230575.02589554948
7222,186418.45477219985
13986,333731.37668626965
6083,110631.72167295462
9782,167181.04993029675
13060,253344.82458224555
6144,263030.13925495563
15637,195793.84729099326
987,424069.20075846685
10696,262009.04434830818
5319,142068.0597844366
16119,327402.4724424465
8198,174302.01071164053
14721,249763.51805389495
4704,220843.69838267952
8806,311886.3287766303
14764,145042.237511444
14233,126751.59996284005
14252,260049.71244904748
9139,147143.29130979333
9297,269007.69338346407
8288,263200.5729620758
4879,283645.8391452903
6384,189681.63722704214
7438,196806.96564769384
116,231256.97570292075
364,161259.53565064014
2690,186049.60121439226
2193,410890.53595051856
1228,181761.70442804883
7607,233141.6995300655
6378,176262.03935001942
16520,197831.2261212782
7737,227083.726720939
15652,141734.17228044354
15578,150465.5810312926
10823,129060.9770094153
11027,119322.34980856934
7076,189893.87469183325
6451,236492.29338647748
15589,173331.06289999917
9532,168755.97729951414
4148,216298.95201077245
1222,329851.05027407996
8066,172734.7159339557
2227,151036.50849660122
8814,323819.068357312
7121,174087.67839530602
8265,114920.33735215703
2848,180919.7456445558
7971,174376.74399532363
15812,236905.12646157935
2238,206834.02527899804
11569,218200.70244512585
13631,156121.96767634575
13209,181669.51220909043
5448,191414.69236683965
5974,406023.21908401424
10379,176970.92558988303
13829,171166.0538161578
7552,473930.5223780892
11205,144449.4074840219
12787,173051.31334621494
12773,408546.075049232
1501,318660.99243485613
3650,193695.506713159
14850,212855.51217760408
8174,100269.49365096295
5565,192927.8958557955
11832,180660.53493559317
15866,165219.07644896331
8742,103398.40939416102
5271,149547.0363389496
11697,251258.62440047006
13516,177646.78796565585
6408,160082.4344294804
15545,212798.38810277023
11148,125156.67134936234
1585,256916.23932428926
4609,171723.93277635894
3174,412185.3799789555
13784,241190.51317617283
7889,118259.87633656347
9385,277009.2685525304
4058,306036.9585338995
6783,211439.6976413533
14676,144068.20184499823
3284,152788.25836063834
4988,172240.35074794613
13369,174429.5938672686
10107,292437.7416277839
11456,183431.2938372051
5837,412743.65346641524
2637,158321.53994324326
10785,424548.0070259289
109,352787.15813624865
5968,71208.56928094763
976,164386.9886166174
882,135883.67653041083
624,151287.23680100308
11904,326721.9806252967
15314,105115.41093754355
6579,97689.38990721488
9199,171241.66452691334
12611,142100.5298779881
2898,245165.69941617188
8461,238870.31786811768
15020,212735.17329535246
5652,147794.08279776454
14262,236002.62106203113
10156,335247.56636205147
4461,232371.58498536528
16666,279857.8421283169
15818,182074.69475504747
4940,230661.31477982338
9403,169523.38434620068
13638,270851.68960390775
6918,173438.29802766358
16307,173278.35565758083
4133,139383.6656251593
12316,285153.3581928316
1655,357295.4797686278
9398,178980.00878260587
4271,254983.23845800688
7584,286534.8381891726
16502,441170.75990866206
7732,182233.23836128745
14812,215961.84442859716
5083,242896.50996578543
4385,225410.68971911844
4024,175965.08198322702
5925,126337.78021913202
5603,254964.4998062592
9172,241595.60878319797
9485,236213.8008511838
337,157240.71324913212
9767,182324.90169064928
8228,210844.72610693693
14346,166880.9703533447
8946,174337.34169613488
11285,345357.2194369467
10588,270424.227156174
16737,200645.770601683
2262,382152.19969080127
12102,205699.18512584336
9851,149734.87900098387
941,258558.50206716207
10571,246341.81794154528
11487,293497.4449598665
12137,425713.4033906673
10549,136391.28207914473
11359,147857.97159512446
7724,164853.84571944014
6877,129682.9714670591
12946,144028.39358914888
10555,371960.39767317264
2733,132798.78420620144
734,185205.32293458362
4572,155391.34196744696
9888,355631.143049735
5547,243608.36316559673
9473,146969.42945902378
10427,270270.2638163914
12081,226076.80845686398
10888,278555.61047704646
4834,179484.226463486
7141,144499.37542277336
3282,145214.5676450555
10028,400634.13787929795
13941,150775.37908959933
3897,149680.07131533275
3838,149455.58591804656
15315,125386.42146627288
4623,327331.9501812365
1119,220320.81032070986
6031,217770.33829167805
8516,129847.04230288079
9415,162044.05590072472
10798,137734.46507705876
13666,127770.00064864277
11068,299768.5003229947
1489,157492.70264418516
9467,287084.140853427
1946,317118.1972887458
6511,153190.764237492
306,186377.5287079171
2837,295923.74514265993
9949,175659.71753671457
12571,257007.1500966024
9991,207467.84236281834
10974,216194.82727910634
5102,226070.82711455936
15565,144371.00399051025
8320,201406.98590886008
4205,249055.7839078236
14341,173918.8705094129
12738,332027.16496392974
7959,117564.9689824212
15526,321299.76551361254
9391,204066.32446443223
13904,143471.81755179368
5423,158400.19488703622
7852,183217.1597263865
16525,87520.8246184446
3823,127362.18679105575
1858,180974.5333500629
8638,253578.08887192185
5777,176524.5936863796
10277,174834.2329608766
8002,389512.32137117407
11877,203367.27944683313
3964,198883.5895413835
16783,307924.29823123734
9896,200064.06342184267
1733,142374.85437648656
12470,237452.64152802146
12569,268772.8485511592
744,152111.38456438563
13608,219775.17792865811
3980,224024.96693390928
13468,164281.68476666595
15482,284234.95100478455
4135,133591.77967560437
8982,318128.75011725456
1928,202895.98649680268
12408,184964.55320631902
2316,72153.44200772098
3340,200199.8296754697
7512,118248.20746461692
10170,234435.6129992075
2558,141917.0891937496
16236,164897.03316200542
9115,101699.78852763325
11183,404604.9472315525
6603,259674.6766876334
8548,299629.47084255295
13883,186812.63867498707
10766,310058.08482674585
9575,278818.5375775559
12048,180371.80682146671
928,215061.2752269482
3068,252410.06973136088
7603,180222.31101098843
12725,173274.0002433912
14089,159909.7719800397
13055,190031.19833695996
16602,183666.5346386679
2797,261262.48637576227
7467,114271.4529655201
651,196899.89175248597
16374,197097.2782398211
16544,158802.50167315407
3098,172848.23034005464
3015,196308.08729212452
13224,201994.67193814702
11299,187727.46283173247
14583,130954.09156399402
4033,128092.57391322438
12076,239973.50764776036
15017,154826.12127334904
13881,249516.118041008
13000,181142.91380367815
676,233121.55617416033
6331,387629.38685067615
7681,219643.30590052585
1435,250413.81321376658
2966,248571.40153341938
5825,255451.65684185826
5422,407521.6333189843
1663,181408.51900604935
15561,146437.37228177543
10062,270947.68597896514
6476,191867.86793216353
1957,180138.39549342415
10795,175232.31066971368
16197,113060.7453004118
14421,251680.10853544515
12994,208933.009009109
3493,177947.33589289672
11545,170951.3830979204
6726,149881.98112796704
9513,193187.1071056001
12556,125224.29966213135
9553,159921.66390813858
3734,448984.7272012444
3109,267792.5736821961
16319,194042.70063354765
5959,224395.36190571467
6683,259070.52946290153
9438,185584.24942422422
15857,263320.22439643944
2421,252779.68229087777
11540,211751.84904238
264,237967.6953236299
16561,234059.74617327147
12288,256756.86261759515
9570,180388.9299724843
5936,169142.16853133275
11390,123177.88297995398
6551,209346.29826196362
3946,214258.44272899174
7746,223502.95847508867
2838,168877.25473903026
2472,204426.93148097844
3520,170639.6132939672
1341,297703.53283449495
3910,318973.01819403155
5208,159523.8892668445
12599,170366.90614346552
2475,242427.04413855862
10966,172672.39362295848
5910,242382.45772982322
11910,210506.6396814112
16221,137382.95150190324
10591,161446.5521342269
3744,219344.43337866047
6618,333646.94354027224
8676,425549.98113384895
11193,186296.65001262803
12659,236197.59431050956
14101,187089.60710104703
14483,156236.46555612888
8107,269282.2643121223
10681,173113.33489451397
10126,228489.44283405715
4527,249223.1760021735
16537,213577.23090442136
15403,218585.9194769692
11124,286428.56853583263
7468,154634.7916053674
3172,183746.11112518338
15847,181364.9646439081
8211,417534.96012359933
9459,258174.58875933438
5903,252529.30586734228
7232,116968.65428553382
3180,191113.32453388788
7147,366355.6923724372
10105,164888.19284187647
7338,124080.39106938594
2446,235242.2594423208
6466,126432.39390654415
5782,157761.98439937492
6526,108943.9847173287
14982,220565.65579331658
14639,258197.1750053189
16052,215267.88495277005
12587,164198.62900277236
13192,71208.56928094763
9342,257532.80982974294
6052,140216.1314307709
7987,178776.92554118816
12165,298344.03544124414
15151,254934.6010987787
16728,168375.97630494452
12735,225891.64715640285
939,167992.46695948736
10983,171585.9668110778
1385,144411.78930443208
1892,185095.84181354102
8352,182747.5443287025
79,184775.42709513396
7171,180788.86537881833
6194,216674.60466502712
6973,159706.27778166038
13786,172508.14672191892
2578,285063.35995390615
11344,166127.245096408
14536,241472.1054019287
13518,191323.03754547582
15855,317899.0641986599
4387,253080.45506848392
1596,253384.30104491545
4699,396411.63903028856
4559,354161.7884047657
6613,223096.12965140972
7489,124499.3114775445
2127,218481.96320428833
16668,413034.4049358189
5919,103991.67150072829
7696,201216.65352034007
12287,233235.85626808178
1053,230302.74663481605
7924,292583.2437685139
16365,236765.79693750036
13988,425216.4235520791
7415,218194.67712853223
6661,134236.20753344896
14496,180021.45365666182
15112,155192.96852909628
16444,182713.39005844458
8992,254214.33984594682
11054,373292.4237158867
3570,138623.68137988905
11016,71208.56928094763
10455,145420.36981817035
10478,212695.73156723197
7751,170666.07590460574
7913,416499.2291193993
4883,193758.50559374053
12728,398586.5657331395
11482,186392.7073979278
12561,158749.9721222123
2207,242314.6846696534
11946,153550.8361916109
10552,242381.7457064441
14673,137386.02584412636
6914,175841.93150318332
15988,143244.4964111232
3878,208505.08600952913
13937,182835.20584682876
11208,217089.25644495216
3466,112260.14035096018
2799,185394.57427694966
13802,260348.66965100978
15790,127714.0398802851
845,284918.74746428704
13261,200228.33704337716
9986,199165.4012098572
4771,293289.5299219618
11763,331448.6615426194
13249,472018.60704131745
15982,230079.11444294147
5295,156661.50697077668
2828,244546.18218749278
12717,240288.95292519184
14541,149821.37254241566
12898,151251.21227833832
15190,387840.68020519643
13553,247975.41529406517
11589,368229.91735175514
13168,217744.16778826207
14224,181853.48451777987
11844,247878.03929566912
14578,133694.08870320523
6770,252914.83731725137
1003,122246.04702847789
6716,153129.52374366653
6204,340386.79968488874
10213,280621.5840687052
2961,193466.2270490119
14134,182282.75226455604
9134,178402.46627689397
9906,293424.62577347015
12114,209000.2958373394
12706,179441.20284766707
192,211821.99876899738
11022,207725.12946170915
14712,318949.18163453887
2659,422758.6202372632
7602,205849.7113039781
3009,130318.59997912795
4533,422705.0216289488
5620,176823.08474865826
12312,151332.05863836975
10896,174080.43707655964
7532,182020.3017877332
5696,428757.99186978786
10743,415525.11349088885
16708,164370.2253787982
5430,158527.80619543834
4362,188376.78195060373
15599,181166.11051806458
8197,135423.30078354137
8502,92980.89024088673
554,129595.63409701304
16301,173390.29360337285
6206,354336.88095359335
10523,192581.14035890682
7221,204775.68834054034
5906,219016.1840225357
6724,177594.3851363636
9167,222083.67913782943
10380,244045.89537413337
6209,171372.56063765378
14298,123294.61925113393
6854,179700.9563231048
15218,181523.94153291784
5081,182032.2766248169
14572,214170.2063720854
7743,208140.23874035504
11071,232321.58590557554
10673,174946.5259163123
16276,292692.91242490476
2840,180222.67544200068
14414,411117.2812639997
15739,210827.8885803945
4743,171702.0665406912
3156,279465.18347294594
14879,182157.76127811216
758,144215.78102145437
14304,178913.8331358046
1210,363767.1548737402
1137,207210.10551264524
6026,207592.21009379334
841,131556.1451490619
3993,158110.747244441
16554,343877.9950940128
27,151754.90440593252
13015,203360.55049763442
9428,152547.48625749807
6885,188205.6332613022
2410,182584.26737712737
743,263425.86514436646
9361,324672.21857550094
14016,185556.18088501834
5040,414894.1286081247
14255,162986.30909027928
291,222173.35552540567
3937,182763.12030100846
13374,270459.02074814343
14948,220675.46330630087
37,118409.935298467
8226,277980.4209515277
9547,142457.58108962432
1000,251930.59344709673
12406,155454.77324595518
8314,246741.6034783325
960,157267.9692100354
31,208422.526637697
5905,140405.86021164144
15833,403079.25545938703
8146,243166.74503259614
16718,162280.99510356193
2231,178545.94121900134
11286,186739.89819890648
8275,146849.74556729302
16706,476602.3085975436
6594,103390.89291069911
15521,326589.3087120442
1131,226758.76132984052
9595,184232.3029577708
8354,212771.5298327281
15777,116365.5824553318
2330,297991.2291113637
13382,192200.560385397
16721,98379.3191796742
11393,161948.0014150263
7009,195728.3817401342
1474,162553.76874733286
5816,181071.1009871809
16032,230067.02030576483
3422,211514.18699911193
7231,166450.75116101842
1565,148447.0881956473
10574,142781.6834990383
1107,167610.46558401495
1458,148405.7477647076
12716,419365.8662871626
14039,160862.97735103033
7099,285795.32292100013
4498,280522.904458311
16394,116544.67247531698
8760,216480.79066958555
5016,135950.09429272672
1097,80186.54153362277
5433,171258.20532448392
7847,207772.40928428996
2903,364974.5422210694
15929,242057.09624244084
9066,476039.93352540425
16152,209875.17934624376
12383,188343.6740898727
7591,287005.8155176172
15435,132650.7199923356
1556,266717.0453557872
10644,257777.8252903572
5333,184245.0288669617
4266,217773.76832804948
7946,247991.77768502315
15594,189941.68641544887
12127,215115.35281750347
7697,347394.14915785094
10020,179561.3379150861
8999,252898.3543042993
15708,168743.53884627335
510,239469.97278829972
7239,127564.75519751279
414,374910.09277293994
9095,164681.3254573535
6136,209617.74842642553
12482,263872.14287118014
1254,141885.11228945348
12989,225111.9522887183
2923,411460.1363784562
13845,124743.35625253544
11169,180742.7648752922
3031,395097.7410493626
12704,262638.62257055356
3430,180921.88941181824
4483,151780.37378079115
1438,159878.20990984983
7790,153431.78770784373
10260,182156.82777398478
8340,200780.76996023275
11099,151984.40530008115
4392,159592.6807842869
1551,184715.6479854089
6566,243734.73861146875
12689,199195.9607916222
16117,185960.80230081905
2800,201329.2948090305
7779,242946.8021158802
4546,150079.80946316716
16734,228621.4775326891
2506,153191.5950894841
12457,179053.85411995664
14626,141872.92467154135
9816,174973.1625578803
5055,182642.91346713583
13894,189250.25433106077
2676,193516.1460027947
13860,254346.78978271096
3029,194162.75826678355
5048,226617.909332842
12857,184185.219065497
15813,138161.21090520243
9973,175299.28269874453
6664,287335.5429488486
2764,235319.1906095165
10746,127894.62141131415
1068,318651.159599755
6797,212324.98581869382
384,129625.57112623713
16012,78352.6544057127
10891,274388.4842107822
1110,121483.42165322119
10284,387645.21425920253
15508,185631.59404729123
6000,74630.84480280985
15275,226853.47796245574
5312,117137.67751462158
391,151824.03267885317
10154,169391.72755666025
7256,192398.27439675955
7947,163194.11639921681
4097,199751.09993475213
1526,237438.96673948693
16261,269877.01512303133
8470,171464.75603634556
3270,211853.68634559424
11212,255287.8496627844
1261,220247.37116966618
13456,130779.5382774493
3862,206108.88191433565
13241,196794.27430431434
8526,235359.83157420286
5013,286411.1098345181
10205,339701.89095576224
1346,231235.53116118326
12977,246949.3601076917
10073,163679.56492779718
9623,245187.4799453266
10590,190485.33799669874
2773,238312.4785647808
4444,268925.93424576655
442,169142.38982729294
8376,244533.07441658727
13461,225451.49822111212
13229,180109.28392021765
8718,179982.15584034973
12847,181598.7600109294
12117,237469.6727630088
14510,155217.33288458618
9254,281097.54704080906
16290,233518.37929897552
3936,226027.643078365
12526,192478.78796686497
7302,244498.91998293286
3268,210426.65044388158
13230,260375.0222625323
12695,205322.0481266021
14761,271863.5183431907
15771,211877.03332335333
12598,257362.018422814
15357,169986.9873574223
9874,116619.99469346202
7582,207718.05182898746
16604,421118.6396205276
2023,147107.97740491276
13932,197811.41365573715
13300,101585.79177877808
14040,190263.82032605846
12612,185806.51977067985
14843,389165.9252633532
5242,159467.59138593468
1343,144457.97173645065
14576,193713.58244259807
6257,125673.08976438323
25,169880.69883456003
11043,186519.51708305455
5047,79238.68394860945
16080,233720.5467449799
2161,251271.3181169277
2444,168108.62622274738
5459,268704.59340383933
9033,138533.65621540186
11539,199218.64285661382
14256,201561.52438561368
9219,252746.33145864922
13840,201554.22095480323
4848,211220.04317058664
227,166430.57553723478
6238,176071.9148815441
15530,172435.4577873224
594,155910.66289340614
14505,114411.37620828625
11748,194881.28459906194
13771,147333.13088875523
5778,230101.88837881305
9820,111213.52873495479
14066,195004.3240508411
8498,218692.7576106135
6058,247544.99108964126
13661,205300.336675305
